0.000298318	0.118152	0.124688	0.499633	1.85111	1.26623	120.306	-4.8977	78.6867	1.69182	44.2782	10.2305	5.79102e-05	0.00110007	0.00012884
0.000281912	0.117848	0.124335	0.499653	1.85121	1.26627	120.409	-4.90325	79.0105	1.69397	44.4683	10.2257	5.71402e-05	0.00114801	0.000127231
0.000266408	0.11784	0.124272	0.499672	1.85131	1.26631	120.508	-4.91161	79.5907	1.70037	44.8206	10.2618	5.63908e-05	0.00113588	0.000125581
0.000251757	0.117566	0.123954	0.49969	1.8514	1.26635	120.601	-4.91666	79.891	1.70247	44.9972	10.2576	5.57086e-05	0.00118199	0.000124153
1.00706	0.512804	1.05173	0.139834	0.280311	0.308214	0.564205	2.82106	0.338819	0.0119182	0.263515	-2.63874	1.26714	0.754642	0.814579
1.35335	0.638862	1.21802	0.10579	0.188477	0.223521	0.305957	1.70216	0.235034	-0.0172112	0.134266	-1.53407	1.22874	0.728255	0.835289
1.29343	0.687924	1.21329	0.110733	0.201044	0.235459	0.337006	1.85396	0.293358	0.0130198	0.17152	-1.66923	1.23354	0.768413	0.852577
1.23645	0.620614	1.17364	0.115769	0.214079	0.247721	0.370645	2.01821	0.276779	-0.00184369	0.175047	-1.84074	1.24901	0.745632	0.835345
0.992398	0.524507	1.05027	0.141606	0.285479	0.312813	0.580918	2.89254	0.357767	0.024032	0.279779	-2.70994	1.2714	0.765997	0.819541
0.324356	0.31606	0.620858	0.275501	0.812861	0.715251	3.90901	6.94636	1.07349	0.676157	1.2329	-6.48936	0.989216	1.15169	0.812419
0.340955	0.302692	0.626314	0.2699	0.786113	0.69739	3.63587	6.72648	1.01662	0.580585	1.21926	-6.29386	0.98317	1.10322	0.806066
1.06924	0.504905	1.07329	0.132652	0.259798	0.289793	0.500184	2.55394	0.294801	-0.0104935	0.217617	-2.37424	1.25555	0.73403	0.809709
0.353385	0.304305	0.635649	0.265859	0.766941	0.684449	3.44945	6.65462	0.991039	0.541538	1.1895	-6.24796	0.99502	1.08145	0.804333
0.0644316	0.151804	0.286547	0.42862	1.5109	1.11551	24.9811	1.95738	3.80244	0.877993	2.84957	0.144979	0.206439	0.561066	0.254418
0.119739	0.15213	0.36284	0.379954	1.29792	1.00614	13.5806	5.81689	1.54674	1.14101	2.17166	-4.36465	0.565104	1.33752	0.635118
0.929033	0.447945	0.996315	0.149636	0.309446	0.333922	0.661548	3.13051	0.346256	0.00264846	0.289391	-2.94545	1.25151	0.746943	0.796982
0.711657	0.474768	0.910502	0.182543	0.417707	0.425247	1.09295	4.42769	0.590029	0.169408	0.541191	-4.25943	1.25695	0.869145	0.831606
0.625901	0.312946	0.804344	0.198363	0.475856	0.471874	1.37394	4.66063	0.504263	0.0532767	0.547423	-4.44451	1.13588	0.810776	0.754632
0.000226732	0.116195	0.122541	0.499721	1.85156	1.26641	120.76	-4.92567	79.3606	1.69077	44.6275	10.105	5.42902e-05	0.0015162	0.000111444
0.000416639	0.114566	0.121674	0.499487	1.85035	1.26592	119.561	-4.80368	71.1811	1.60383	39.6297	9.44978	6.39219e-05	0.0025225	0.000131482
0.000394219	0.114772	0.121789	0.499515	1.85049	1.26598	119.702	-4.8181	72.0797	1.61277	40.1786	9.52478	6.2733e-05	0.00236263	0.000129002
0.000373005	0.114825	0.121762	0.499541	1.85063	1.26604	119.835	-4.8301	72.8194	1.62089	40.6277	9.57698	6.16413e-05	0.0022993	0.000126765
0.000352933	0.117813	0.124557	0.499565	1.85076	1.26609	119.961	-4.8751	76.2269	1.66031	42.7605	10.0403	6.02571e-05	0.00121151	0.000123119
0.000333941	0.115618	0.122379	0.499589	1.85088	1.26614	120.081	-4.86041	74.8655	1.6412	41.8862	9.77296	5.9569e-05	0.00186103	0.000122329
0.000315971	0.115577	0.122274	0.499611	1.85099	1.26618	120.194	-4.86968	75.4562	1.6479	42.2434	9.80741	5.86817e-05	0.00185417	0.000120535
0.000298968	0.117441	0.124005	0.499632	1.8511	1.26623	120.301	-4.89975	77.8092	1.67666	43.7128	10.1113	5.76517e-05	0.001247	0.000117946
0.00028288	0.117261	0.123773	0.499652	1.8512	1.26627	120.403	-4.90646	78.2336	1.68075	43.9666	10.1232	5.68896e-05	0.0012752	0.000116449
0.000267658	0.115859	0.122368	0.49967	1.8513	1.26631	120.5	-4.89931	77.4748	1.67001	43.4746	9.95871	5.62854e-05	0.00168122	0.000115587
0.000253255	0.115908	0.122362	0.499688	1.85139	1.26635	120.591	-4.9078	78.063	1.67647	43.8328	9.99978	5.55849e-05	0.00164563	0.00011415
0.000239627	0.115844	0.122251	0.499705	1.85148	1.26638	120.678	-4.91465	78.5227	1.68153	44.1105	10.0233	5.49358e-05	0.0016518	0.000112845
1.13027	0.780615	1.18892	0.126101	0.241662	0.273276	0.446642	2.11322	0.506056	0.139116	0.268015	-1.84371	1.10293	0.916229	0.892557
0.320993	0.254992	0.59164	0.276666	0.818447	0.718954	3.96806	6.7529	0.981115	0.534514	1.31677	-6.29009	0.948326	1.03453	0.83415
0.0097356	0.107992	0.147275	0.488196	1.79238	1.2422	79.8984	-2.16843	14.9328	0.81131	6.93946	3.9162	0.00220943	0.0948333	0.00426756
0.671451	0.540528	0.922689	0.189724	0.443599	0.446204	1.21355	4.35861	0.720503	0.295342	0.568696	-4.14953	1.15329	0.962927	0.879319
0.517149	0.405108	0.781537	0.221518	0.568279	0.542912	1.90114	5.53709	0.797114	0.365037	0.79032	-5.3092	1.12352	0.975709	0.870059
0.298358	0.295281	0.592321	0.284799	0.857593	0.744637	4.40249	7.0544	1.13277	0.722624	1.35318	-6.53291	0.958957	1.11023	0.826512
0.113281	0.200474	0.377546	0.385038	1.32009	1.01806	14.41	4.98427	2.74284	0.890058	2.53811	-3.14613	0.50495	0.723561	0.414026
0.431118	0.447421	0.754911	0.243031	0.661538	0.611124	2.54859	6.13765	1.07139	0.525763	0.94043	-5.86196	1.07656	1.04842	0.796363
0.346381	0.287	0.623253	0.268121	0.777657	0.691697	3.55271	6.64122	0.979696	0.544331	1.22507	-6.22496	0.980991	1.03776	0.845432
0.371827	0.410209	0.700056	0.260083	0.739765	0.665903	3.19781	6.70466	1.16801	0.586969	1.05571	-6.37736	1.05793	1.0697	0.764038
0.843197	0.650806	1.04551	0.161558	0.346747	0.366102	0.797468	3.28584	0.625449	0.220978	0.41448	-3.04654	1.13924	0.944815	0.885586
0.119721	0.141441	0.358591	0.379968	1.29799	1.00617	13.5829	7.09243	1.56966	1.19169	2.67827	-5.66464	0.696371	1.14769	0.733404
0.8794	0.6569	1.06166	0.156375	0.330271	0.351986	0.735839	3.1309	0.587956	0.197851	0.382038	-2.89534	1.1477	0.935541	0.890692
1.07409	0.716439	1.15245	0.132114	0.258288	0.288427	0.495618	2.35906	0.462576	0.119195	0.259609	-2.12363	1.14837	0.904584	0.90188
0.30124	0.345629	0.619419	0.283734	0.852453	0.741291	4.34332	7.28599	1.24191	0.702343	1.22598	-6.80981	1.00791	1.11542	0.75101
0.524275	0.356691	0.764308	0.219877	0.561446	0.537781	1.8585	5.36238	0.706711	0.272878	0.754246	-5.11717	1.09644	0.94094	0.857442
0.720621	0.475977	0.915161	0.180995	0.412234	0.420776	1.06836	4.10049	0.565528	0.177064	0.481703	-3.89736	1.17486	0.903161	0.879012
0.825663	0.658336	1.04242	0.164154	0.355153	0.373247	0.829898	3.33046	0.660777	0.24014	0.43767	-3.07945	1.12233	0.953383	0.878094
1.07508	0.763279	1.16797	0.132004	0.257982	0.288149	0.494693	2.28777	0.530633	0.15452	0.291933	-2.01841	1.10717	0.922433	0.890468
1.09569	0.780872	1.17891	0.129755	0.251711	0.282456	0.475958	2.19811	0.541203	0.157764	0.294042	-1.91722	1.09151	0.922849	0.885431
0.883933	0.605079	1.0406	0.155742	0.328287	0.350276	0.72859	3.18037	0.517952	0.15394	0.355035	-2.96696	1.17747	0.908907	0.894925
1.1146	0.774315	1.18281	0.127738	0.246144	0.277378	0.459607	2.16399	0.510146	0.142094	0.273056	-1.89591	1.10605	0.917514	0.892713
0.54037	0.513929	0.847829	0.216238	0.546449	0.526455	1.76705	5.16644	0.928114	0.423329	0.757272	-4.9226	1.09626	1.01358	0.832424
0.355109	0.290095	0.630674	0.265308	0.764338	0.682683	3.42471	6.57676	0.962038	0.524442	1.19467	-6.17534	0.987236	1.03181	0.846315
0.681007	0.462229	0.890662	0.187981	0.437238	0.441085	1.18326	4.35413	0.602496	0.203984	0.52996	-4.15034	1.16897	0.91389	0.877757
0.930272	0.690962	1.09449	0.149473	0.308951	0.333489	0.659827	2.87454	0.575526	0.187395	0.355291	-2.62665	1.13503	0.933764	0.890268
0.464631	0.314732	0.71214	0.234252	0.622677	0.5831	2.26338	5.70319	0.750626	0.302862	0.867227	-5.41753	1.04484	0.960784	0.846152
1.09977	0.779931	1.17987	0.129316	0.250496	0.281349	0.472366	2.19018	0.535182	0.154739	0.289826	-1.91173	1.09429	0.921869	0.886908
0.822226	0.588805	1.00915	0.164669	0.356835	0.374671	0.836468	3.48549	0.569996	0.188935	0.407594	-3.27316	1.17372	0.923487	0.892321
0.717401	0.50482	0.926481	0.181549	0.414188	0.422374	1.07711	4.12382	0.604217	0.210207	0.496995	-3.92199	1.17612	0.921574	0.884428
0.271222	0.340161	0.595038	0.295308	0.908355	0.777283	5.02446	7.52435	1.39413	0.694881	1.30063	-6.96066	0.98959	1.08942	0.680443
1.02518	0.7581	1.15109	0.137686	0.274105	0.30267	0.544446	2.43092	0.575533	0.179123	0.327461	-2.15003	1.09439	0.931634	0.881963
0.88977	0.581229	1.03259	0.154933	0.325758	0.348092	0.7194	3.16757	0.486009	0.131066	0.341138	-2.95943	1.18399	0.893763	0.892601
0.77336	0.552524	0.972568	0.172252	0.382043	0.395846	0.938209	3.77214	0.587569	0.200584	0.446554	-3.56615	1.17698	0.923791	0.889448
0.754975	0.60454	0.989405	0.175231	0.392193	0.404279	0.980943	3.77644	0.682108	0.261245	0.487767	-3.54873	1.14225	0.956935	0.880246
0.943473	0.61671	1.06812	0.147752	0.30374	0.328928	0.641881	2.91317	0.469879	0.122578	0.309521	-2.70045	1.17955	0.894169	0.896269
0.846363	0.556151	1.00445	0.161095	0.34526	0.364834	0.7918	3.3869	0.505269	0.142257	0.371919	-3.18123	1.18485	0.896104	0.889814
0.625059	0.562988	0.913286	0.198528	0.476484	0.472369	1.37718	4.51332	0.837675	0.358183	0.641538	-4.27006	1.10434	0.992741	0.849561
0.25884	0.327368	0.578959	0.300422	0.933036	0.792898	5.35344	7.54804	1.41028	0.722233	1.33845	-6.9254	0.9696	1.09797	0.677526
0.322804	0.37797	0.651385	0.276037	0.815431	0.716956	3.93609	7.16099	1.26526	0.637492	1.16253	-6.7536	1.03439	1.08394	0.72723
0.0690395	0.12035	0.278858	0.424118	1.49088	1.10573	23.4732	4.50527	2.25475	1.30554	2.52766	-2.67262	0.422513	1.0791	0.491019
0.000135287	0.108461	0.114747	0.499833	1.85215	1.26665	121.346	-4.90188	75.1588	2.58975	41.5688	9.20793	5.03141e-05	0.0321596	9.82143e-05
0.00025737	0.108922	0.115666	0.499683	1.85137	1.26633	120.565	-4.83474	71.0712	2.16475	39.2166	8.99398	5.62495e-05	0.022397	0.000109587
0.000242754	0.108894	0.115582	0.499701	1.85146	1.26637	120.658	-4.84291	71.5573	2.18924	39.5049	9.0219	5.55208e-05	0.0228073	0.000108186
0.000228968	0.108127	0.114793	0.499718	1.85155	1.26641	120.746	-4.84148	71.2543	2.85855	39.0696	8.94651	5.49441e-05	0.0443324	0.000107244
0.000215965	0.108641	0.115235	0.499734	1.85163	1.26644	120.829	-4.85556	72.2657	2.36129	39.8738	9.04627	5.42234e-05	0.0276818	0.000105737
0.000203701	0.108645	0.115191	0.499749	1.85171	1.26647	120.907	-4.86289	72.7207	2.36907	40.1502	9.07445	5.36168e-05	0.0275417	0.000104563
0.000192133	0.108768	0.115264	0.499763	1.85179	1.2665	120.981	-4.87128	73.2778	2.29837	40.5184	9.11777	5.30324e-05	0.0248991	0.000103407
0.000181222	0.108326	0.114797	0.499777	1.85186	1.26653	121.051	-4.87243	73.2253	2.67522	40.3492	9.08128	5.25545e-05	0.0365255	0.000102577
0.000170931	0.108674	0.115091	0.499789	1.85192	1.26656	121.117	-4.88284	73.9865	2.3782	40.924	9.15359	5.20096e-05	0.026786	0.00010145
0.000161224	0.108253	0.114648	0.499801	1.85199	1.26658	121.179	-4.88361	73.9102	2.78796	40.731	9.11734	5.15889e-05	0.0392677	0.000100724
0.000152068	0.10831	0.114667	0.499813	1.85204	1.26661	121.238	-4.88985	74.3295	2.73066	41.0092	9.14681	5.11387e-05	0.0371272	9.98412e-05
0.000143432	0.108328	0.114651	0.499823	1.8521	1.26663	121.293	-4.89533	74.6897	2.72031	41.2346	9.16983	5.07201e-05	0.0364709	9.90271e-05
0.116653	0.17494	0.369008	0.382364	1.30844	1.01181	13.9668	6.5628	2.04262	1.06547	2.42191	-5.00323	0.657951	0.912749	0.56196
0.469663	0.417219	0.760967	0.232981	0.617137	0.57906	2.22457	5.59895	0.910213	0.474998	0.851412	-5.30288	1.04481	1.00866	0.887881
0.00770099	0.111978	0.144051	0.490632	1.80474	1.24732	86.2333	-2.62954	18.7986	0.787653	9.16156	4.60788	0.00122853	0.0353365	0.00223674
1.00584	0.745375	1.14072	0.13998	0.280737	0.308593	0.565571	2.33949	0.563067	0.179385	0.296514	-2.03456	1.01552	0.958198	0.904451
0.0996312	0.177916	0.349319	0.396296	1.36906	1.04397	16.47	4.59325	2.73596	0.834482	2.475	-2.76674	0.459157	0.692525	0.37779
0.546316	0.473446	0.829883	0.214918	0.541059	0.522362	1.73489	4.93146	0.834335	0.401201	0.702644	-4.65197	1.05188	0.997726	0.892408
0.462273	0.381021	0.739367	0.234852	0.625299	0.585009	2.2819	5.63285	0.86153	0.460012	0.869335	-5.33073	1.0338	1.00091	0.914277
0.20666	0.240057	0.492096	0.324746	1.04901	0.864155	7.18082	7.91935	1.4662	0.927971	1.88193	-7.09417	0.918503	1.0169	0.763149
0.662288	0.50744	0.902568	0.191418	0.449827	0.451197	1.24362	4.12798	0.672007	0.291054	0.518862	-3.87019	1.06837	0.97464	0.92877
0.713506	0.568155	0.954526	0.182222	0.41657	0.424319	1.08782	3.7554	0.67658	0.279505	0.474692	-3.48177	1.05565	0.977309	0.914043
0.000202171	0.114024	0.120358	0.499751	1.85172	1.26648	120.917	-4.87605	78.9397	1.70571	44.3861	9.91197	5.45983e-05	0.00256264	0.000177249
0.000375129	0.115633	0.122545	0.499538	1.85061	1.26603	119.821	-4.79694	74.1771	1.64371	41.5403	9.74463	6.32101e-05	0.00195905	0.000204196
0.00035463	0.115502	0.122344	0.499563	1.85074	1.26608	119.95	-4.80664	74.7476	1.65042	41.8825	9.77071	6.21577e-05	0.00198827	0.000200888
0.000335251	0.115283	0.122062	0.499587	1.85087	1.26613	120.072	-4.81476	75.2109	1.65624	42.1578	9.7825	6.11828e-05	0.00206159	0.000197864
0.00031693	0.115267	0.121979	0.49961	1.85099	1.26618	120.188	-4.8248	75.8366	1.66324	42.5364	9.82107	6.02393e-05	0.0020422	0.000194849
0.000299611	0.114644	0.121317	0.499631	1.8511	1.26623	120.297	-4.82714	75.8697	1.66682	42.541	9.77198	5.9435e-05	0.00234231	0.000192537
0.000283239	0.115316	0.121903	0.499651	1.8512	1.26627	120.401	-4.84434	77.0945	1.67691	43.2998	9.9048	5.85119e-05	0.00196997	0.000189293
0.000267761	0.113047	0.119663	0.49967	1.8513	1.26631	120.499	-4.8262	75.5141	1.68514	42.2815	9.61855	5.80226e-05	0.00355054	0.000188663
0.000253129	0.114691	0.12119	0.499688	1.8514	1.26635	120.592	-4.8542	77.6183	1.68559	43.602	9.88578	5.70667e-05	0.00223838	0.000184916
0.000239296	0.113356	0.119854	0.499705	1.85148	1.26638	120.68	-4.84647	76.8618	1.69333	43.1073	9.72796	5.65327e-05	0.00317489	0.000183738
0.000226219	0.114858	0.121251	0.499721	1.85157	1.26642	120.763	-4.87165	78.8066	1.69744	44.3269	9.97366	5.5702e-05	0.00210598	0.000180468
0.000213857	0.113984	0.120363	0.499737	1.85165	1.26645	120.842	-4.86873	78.4416	1.70085	44.0828	9.87791	5.51827e-05	0.00261292	0.000179145
0.541637	0.406049	0.795277	0.215956	0.545294	0.525579	1.76013	6.27496	0.803309	0.292122	0.902532	-6.18836	1.33755	0.901832	0.751346
0.999897	0.642813	1.09938	0.140695	0.282819	0.310448	0.572286	3.12806	0.482971	0.106763	0.400822	-2.97512	1.39644	0.754304	0.820169
0.891247	0.6846	1.07809	0.154729	0.325122	0.347543	0.7171	3.4253	0.654203	0.262517	0.480086	-3.25158	1.28749	0.894875	0.898683
1.15599	0.765272	1.19273	0.123478	0.234545	0.266733	0.426406	2.31148	0.485747	0.136428	0.315078	-2.09421	1.26934	0.81652	0.887704
1.12058	0.726698	1.17072	0.12711	0.244421	0.275803	0.454601	2.50937	0.466628	0.115078	0.330794	-2.3169	1.32096	0.783081	0.860847
1.07033	0.761329	1.16595	0.132531	0.259457	0.289485	0.499152	2.56613	0.562629	0.196257	0.362431	-2.33985	1.24638	0.866648	0.908536
0.775927	0.552997	0.973866	0.171841	0.380655	0.394689	0.932449	4.41726	0.634515	0.201098	0.592075	-4.31989	1.40029	0.828437	0.815477
0.0898234	0.196714	0.346735	0.404823	1.40617	1.06319	18.2784	2.60391	3.46636	1.33544	3.16857	-0.1464	0.262987	0.752366	0.432797
1.02856	0.706311	1.13391	0.137289	0.272966	0.30165	0.540857	2.86038	0.527403	0.157498	0.384235	-2.6765	1.321	0.820041	0.870574
0.341091	0.32676	0.637546	0.269855	0.785899	0.697246	3.63374	7.03588	1.02554	0.663173	1.19673	-6.62781	1.02689	1.23565	0.768673
0.857302	0.631724	1.04219	0.15951	0.340191	0.360503	0.772638	3.75327	0.625802	0.222411	0.510921	-3.61662	1.3465	0.858042	0.862266
0.986523	0.698275	1.11675	0.142325	0.287589	0.314684	0.587807	3.03044	0.560802	0.183124	0.411453	-2.85066	1.31586	0.840479	0.877263
0.830031	0.524792	0.984245	0.163502	0.353032	0.371447	0.821651	4.22011	0.535466	0.106079	0.531545	-4.11309	1.46368	0.733558	0.763969
0.812698	0.525025	0.977021	0.166111	0.361559	0.378665	0.855063	4.3117	0.555987	0.121913	0.550271	-4.20864	1.45416	0.750397	0.770426
1.0261	0.674518	1.12101	0.137577	0.273793	0.30239	0.543461	2.95099	0.492254	0.122252	0.384858	-2.7844	1.36438	0.777939	0.841322
0.925906	0.594895	1.05237	0.150049	0.310702	0.335019	0.665915	3.55962	0.505987	0.109329	0.453333	-3.42736	1.42715	0.747873	0.799579
0.306217	0.354915	0.627784	0.281915	0.843686	0.735565	4.24391	7.48773	1.08247	0.966713	1.16736	-7.04601	1.03653	1.33087	0.850556
0.976362	0.642271	1.09071	0.14358	0.291289	0.317962	0.59999	3.22197	0.505205	0.123374	0.417759	-3.07086	1.38822	0.772127	0.827509
0.223724	0.281929	0.527348	0.316235	1.0088	0.83983	6.48903	6.57569	0.697858	1.11802	0.704899	-5.55413	0.769629	1.81857	0.786448
1.11159	0.744906	1.17362	0.128056	0.247019	0.278178	0.46216	2.49203	0.497744	0.142047	0.337035	-2.28626	1.29027	0.815699	0.880963
0.039612	0.122948	0.22801	0.454258	1.62766	1.17048	37.2215	0.630507	4.51903	1.20425	2.62938	1.37682	0.0925027	0.705132	0.21041
1.13621	0.753912	1.18378	0.125489	0.239993	0.271744	0.441855	2.39656	0.487568	0.135897	0.324377	-2.18629	1.28295	0.812398	0.882344
0.829561	0.588318	1.01186	0.163572	0.353259	0.37164	0.822533	4.02618	0.607649	0.190821	0.53822	-3.91034	1.38792	0.82524	0.82975
0.421272	0.37663	0.712947	0.245719	0.673644	0.619741	2.64226	6.99205	0.977985	0.538348	1.09729	-6.81499	1.19485	1.08477	0.791947
0.000274675	0.120167	0.126546	0.499662	1.85126	1.26629	120.455	-4.9337	81.4622	1.73527	46.004	10.5765	5.65473e-05	0.000771313	0.000123169
0.00049741	0.118199	0.125447	0.499388	1.84983	1.26571	119.058	-4.79608	72.0327	1.61522	40.2423	9.79842	6.79011e-05	0.00126093	0.000148294
0.00047127	0.122435	0.12942	0.49942	1.85	1.26578	119.221	-4.857	76.588	1.69715	43.0886	10.4473	6.59842e-05	0.000646613	0.000142736
0.000446503	0.118366	0.125425	0.49945	1.85016	1.26585	119.375	-4.82401	73.7611	1.63625	41.2921	9.92709	6.52336e-05	0.00118099	0.000142474
0.000423038	0.121959	0.128795	0.499479	1.85031	1.26591	119.521	-4.87589	77.7593	1.70706	43.7901	10.4863	6.36181e-05	0.000665475	0.000137826
0.000400806	0.118892	0.125767	0.499506	1.85045	1.26596	119.66	-4.85357	75.7275	1.66178	42.4949	10.0996	6.28412e-05	0.00104372	0.000137136
0.000379742	0.121925	0.128611	0.499532	1.85058	1.26602	119.792	-4.89743	79.226	1.72383	44.6804	10.5803	6.14847e-05	0.000647017	0.000133262
0.000359786	0.121729	0.128352	0.499557	1.85071	1.26607	119.918	-4.90556	79.7562	1.72831	44.9987	10.5985	6.05269e-05	0.000654837	0.000131268
0.000340878	0.118934	0.125594	0.49958	1.85083	1.26612	120.037	-4.88539	77.8387	1.68617	43.7767	10.2405	5.98542e-05	0.00099092	0.000130669
0.000322964	0.119226	0.12581	0.499602	1.85095	1.26617	120.15	-4.89803	78.7562	1.69834	44.3399	10.3239	5.8949e-05	0.000931117	0.000128626
0.000305991	0.12109	0.127548	0.499623	1.85106	1.26621	120.257	-4.92677	81.1426	1.73889	45.8286	10.6345	5.79782e-05	0.000688024	0.000125983
0.00028991	0.119593	0.126046	0.499643	1.85116	1.26625	120.359	-4.91953	80.3315	1.7185	45.3047	10.4558	5.73179e-05	0.000854735	0.000124996
0.256783	0.238876	0.534709	0.301293	0.937232	0.795536	5.41124	6.83888	1.13653	0.715875	1.54779	-6.15731	0.848387	1.14863	0.781815
0.216413	0.182321	0.477068	0.319808	1.02574	0.850125	6.77217	6.63253	1.14235	0.631098	1.73206	-5.83451	0.755025	1.13185	0.717468
0.964078	0.689269	1.1055	0.145119	0.295853	0.321992	0.615184	2.8902	0.544044	0.164259	0.35266	-2.67247	1.20763	0.902184	0.880034
1.00295	0.763281	1.14591	0.140327	0.281747	0.309493	0.568824	2.57701	0.619358	0.205546	0.370603	-2.3003	1.12664	0.927032	0.873185
0.479403	0.354478	0.737488	0.230552	0.60662	0.571357	2.15213	5.93666	0.800761	0.330818	0.887257	-5.69718	1.12318	0.95846	0.81639
0.671579	0.49424	0.900681	0.189701	0.443513	0.446135	1.21314	4.63893	0.669012	0.242034	0.592389	-4.47199	1.23208	0.918344	0.852994
0.0801646	0.136451	0.303007	0.413583	1.44446	1.08265	20.4171	4.43804	2.07833	1.28809	2.2365	-2.63223	0.418333	1.20885	0.500388
0.693671	0.460481	0.89589	0.185707	0.429011	0.434435	1.14473	4.49708	0.594668	0.173876	0.55148	-4.3215	1.23799	0.875172	0.835156
0.0448564	0.114819	0.234018	0.448647	1.60163	1.15853	33.8384	1.39102	3.47917	1.0244	1.97667	0.359573	0.152569	0.835296	0.225207
0.682045	0.485747	0.901653	0.187793	0.436555	0.440534	1.18004	4.57505	0.642495	0.2185	0.576038	-4.40587	1.2362	0.904267	0.848339
0.322237	0.249296	0.590315	0.276233	0.816373	0.71758	3.94605	6.53228	0.965843	0.469157	1.28689	-6.05074	0.913311	1.04764	0.771089
0.587843	0.396546	0.815727	0.206031	0.505506	0.495059	1.53178	5.19004	0.668797	0.218115	0.688336	-4.99692	1.19181	0.897012	0.819552
0.60839	0.442658	0.846524	0.201837	0.489172	0.482334	1.44357	5.09065	0.699689	0.258536	0.672253	-4.91654	1.21406	0.921397	0.840514
0.000281183	0.120982	0.127355	0.499654	1.85122	1.26627	120.414	-4.92976	82.1604	1.75146	46.4608	10.6943	5.71105e-05	0.000689252	0.000136164
0.000519846	0.121236	0.128437	0.49936	1.84969	1.26566	118.919	-4.81012	74.1625	1.661	41.6106	10.1896	6.90197e-05	0.000795769	0.000164139
0.000491601	0.121073	0.128183	0.499395	1.84987	1.26573	119.094	-4.82233	74.896	1.66853	42.0518	10.2259	6.7575e-05	0.00079819	0.000160802
0.00046489	0.119941	0.127002	0.499428	1.85004	1.2658	119.26	-4.82296	74.7386	1.65878	41.9335	10.1233	6.63486e-05	0.000928285	0.000158332
0.000439631	0.121448	0.128361	0.499459	1.8502	1.26586	119.418	-4.8526	76.9075	1.69506	43.2791	10.3911	6.48698e-05	0.000727977	0.000154296
0.000415744	0.121438	0.128267	0.499488	1.85035	1.26593	119.567	-4.8646	77.6998	1.70422	43.7596	10.4428	6.3667e-05	0.000716119	0.000151468
0.000393155	0.122081	0.128807	0.499516	1.8505	1.26598	119.708	-4.88304	79.0654	1.72529	44.6018	10.5865	6.24769e-05	0.000643464	0.000148441
0.000371793	0.121165	0.127851	0.499542	1.85063	1.26604	119.842	-4.88419	78.9735	1.7168	44.5275	10.5039	6.15046e-05	0.000720276	0.000146469
0.000351592	0.120718	0.127349	0.499567	1.85076	1.26609	119.969	-4.88987	79.2797	1.71684	44.7044	10.4864	6.05491e-05	0.00075741	0.000144367
0.000332488	0.120204	0.126786	0.499591	1.85089	1.26614	120.09	-4.89435	79.4923	1.71542	44.8231	10.4571	5.96569e-05	0.000806882	0.000142431
0.000314423	0.120752	0.127251	0.499613	1.851	1.26619	120.204	-4.90974	80.6753	1.73294	45.5531	10.5796	5.87293e-05	0.000732072	0.00014006
0.000297339	0.121197	0.12762	0.499634	1.85111	1.26623	120.312	-4.92344	81.7433	1.74854	46.2116	10.6859	5.78706e-05	0.000676517	0.000137889
0.607204	0.29	0.786586	0.202076	0.490094	0.483055	1.44846	4.88979	0.503989	0.022419	0.580248	-4.67691	1.15514	0.751756	0.691515
0.000491894	0.138394	0.144899	0.499394	1.84986	1.26573	119.092	-4.96992	91.0175	2.03902	52.2502	12.8154	6.74587e-05	0.000143435	0.000215998
0.000868201	0.135472	0.143249	0.498932	1.84746	1.26476	116.8	-4.7804	76.7207	1.82782	43.483	11.539	8.69379e-05	0.000233114	0.000279686
0.000824496	0.137986	0.14553	0.498986	1.84774	1.26487	117.062	-4.82371	79.966	1.89487	45.5033	11.988	8.43165e-05	0.000186939	0.000269532
0.000782991	0.135425	0.142937	0.499037	1.848	1.26498	117.312	-4.81565	78.9977	1.85719	44.8653	11.7035	8.23368e-05	0.000221016	0.000265103
0.000743575	0.134909	0.142317	0.499085	1.84825	1.26508	117.55	-4.82728	79.6882	1.86106	45.2751	11.7111	8.02922e-05	0.000224185	0.000258956
0.000706144	0.141701	0.148754	0.499131	1.84849	1.26518	117.777	-4.90729	86.6363	2.01907	49.6399	12.7948	7.79827e-05	0.000132994	0.000246994
0.000670597	0.140442	0.147429	0.499175	1.84872	1.26527	117.993	-4.91079	86.6749	2.00654	49.6388	12.6883	7.62185e-05	0.000141291	0.000242323
0.000636839	0.137114	0.14411	0.499216	1.84894	1.26536	118.199	-4.89465	84.8458	1.94894	48.458	12.2693	7.4627e-05	0.000175254	0.000239489
0.000604781	0.13618	0.143107	0.499256	1.84914	1.26544	118.396	-4.89989	85.066	1.94205	48.574	12.2045	7.30511e-05	0.000183925	0.00023508
0.000574337	0.140283	0.146982	0.499293	1.84934	1.26552	118.583	-4.95031	89.7714	2.04398	51.5264	12.8959	7.14485e-05	0.000133374	0.000227438
0.000545425	0.139326	0.145967	0.499329	1.84952	1.26559	118.761	-4.95447	89.9253	2.03566	51.6015	12.8221	7.0043e-05	0.000139611	0.000223605
0.000517968	0.136989	0.143618	0.499362	1.8497	1.26566	118.931	-4.94583	88.7738	1.99644	50.8518	12.5351	6.87309e-05	0.000162262	0.000220859
