0.000883585	0.146646	0.154057	0.498913	1.84736	1.26472	116.708	-4.88916	85.3161	2.0487	48.9143	13.1185	8.6539e-05	0.000109115	0.000234093
0.000841706	0.1398	0.147329	0.498964	1.84763	1.26483	116.959	-4.84325	80.8218	1.92105	46.0423	12.1992	8.46295e-05	0.000165093	0.000233485
0.000801811	0.140231	0.147623	0.499013	1.84788	1.26493	117.199	-4.86343	82.3139	1.94501	46.9593	12.3466	8.25171e-05	0.000156017	0.000227463
0.000763808	0.145377	0.15248	0.49906	1.84812	1.26503	117.428	-4.92468	87.8259	2.06938	50.4225	13.1976	8.04446e-05	0.000108854	0.000218626
0.000727605	0.139953	0.14713	0.499105	1.84836	1.26512	117.647	-4.89124	84.2867	1.96799	48.1565	12.4683	7.87144e-05	0.000151248	0.000217279
0.000693119	0.139955	0.147027	0.499147	1.84858	1.26521	117.856	-4.90557	85.3602	1.98186	48.8113	12.5467	7.69685e-05	0.000147667	0.000212519
0.000660267	0.140338	0.147297	0.499187	1.84879	1.26529	118.056	-4.92274	86.7459	2.00355	49.6643	12.6801	7.53145e-05	0.000140544	0.00020779
0.000628972	0.142896	0.149679	0.499226	1.84899	1.26538	118.248	-4.95806	90.0522	2.07242	51.7344	13.1427	7.37591e-05	0.000115919	0.000202104
0.000599161	0.140928	0.147683	0.499262	1.84918	1.26545	118.43	-4.95366	89.3145	2.04229	51.2446	12.916	7.22987e-05	0.000129267	0.000199245
0.000570762	0.142021	0.148657	0.499297	1.84936	1.26553	118.605	-4.97504	91.2962	2.07884	52.4776	13.154	7.093e-05	0.000117726	0.000194924
0.836411	0.677264	1.05511	0.162556	0.349966	0.368843	0.809809	3.64575	0.711808	0.304879	0.514622	-3.46971	1.25895	0.929012	0.899409
0.587866	0.656691	0.948552	0.206026	0.505487	0.495044	1.53168	3.98216	1.18747	0.619963	0.859814	-3.41595	0.897769	0.997104	0.859401
0.319551	0.421695	0.674005	0.277168	0.820859	0.720549	3.99377	7.34677	1.41494	0.932882	1.3006	-6.97594	1.05705	1.11109	0.803983
1.00784	0.555045	1.06785	0.13974	0.28004	0.307972	0.563332	3.32511	0.395158	0.023732	0.382293	-3.19028	1.51825	0.624596	0.737508
0.0749733	0.138776	0.296302	0.41844	1.4658	1.09333	21.7518	2.5705	0.773266	1.65306	-0.763438	-0.690684	0.230938	2.688	0.450728
0.152039	0.160741	0.40388	0.356751	1.1956	0.949551	10.4032	3.46265	1.03072	0.768466	0.607088	-2.18873	0.318063	2.27134	0.437537
0.160129	0.133101	0.403202	0.351481	1.17196	0.936124	9.79414	3.25714	1.24939	0.457349	1.22678	-2.21997	0.291522	1.69101	0.376646
1.56353	0.672061	1.29193	0.0909707	0.151863	0.188109	0.223299	1.46244	0.188518	-0.039622	0.139012	-1.31923	1.40035	0.509337	0.732822
1.40604	0.557611	1.21178	0.101723	0.178287	0.21376	0.281781	1.87746	0.188467	-0.0548521	0.156495	-1.73361	1.49174	0.477467	0.688663
0.541855	0.371569	0.78036	0.215907	0.545096	0.525429	1.75894	6.30393	0.753707	0.20704	0.900863	-6.19346	1.34207	0.831996	0.693622
0.807919	0.458217	0.947367	0.16684	0.363961	0.380691	0.864604	4.54298	0.489722	0.046377	0.537156	-4.43794	1.52795	0.650274	0.700663
0.840838	0.440572	0.955273	0.161904	0.347862	0.367052	0.801729	4.09561	0.427894	0.0142445	0.447438	-3.952	1.44648	0.656876	0.707742
0.107776	0.138295	0.342108	0.389493	1.33948	1.02839	15.1858	3.66476	1.33909	1.05899	1.09111	-2.19195	0.329785	2.00124	0.474869
0.918429	0.455535	0.99451	0.151042	0.313735	0.337662	0.676521	3.65718	0.373864	-0.0085326	0.376865	-3.50609	1.45848	0.627101	0.706807
0.00368282	0.117243	0.135527	0.49549	1.82963	1.25753	102.021	-3.55642	32.8888	1.05595	17.167	6.53065	0.000363008	0.00639638	0.000996792
1.26434	0.61683	1.18185	0.113262	0.207558	0.241602	0.353635	2.16257	0.271109	-0.0179528	0.215112	-2.00153	1.40924	0.613594	0.758026
0.44944	0.313527	0.702281	0.238163	0.639858	0.595559	2.38663	6.30859	0.816522	0.251174	1.00535	-6.05351	1.12364	0.913968	0.684792
0.896627	0.469589	0.990396	0.153989	0.322822	0.345553	0.708807	3.7768	0.404397	0.0107885	0.407137	-3.63115	1.4555	0.65241	0.719335
0.107841	0.162361	0.352363	0.38944	1.33925	1.02827	15.1763	3.86294	0.947747	1.24749	0.438796	-2.16854	0.36104	2.1841	0.52073
1.41035	0.702744	1.25318	0.101401	0.177487	0.212989	0.279919	1.71391	0.25791	-0.0106898	0.178122	-1.54734	1.34194	0.631436	0.788096
1.28846	0.663473	1.20443	0.111159	0.202138	0.236492	0.339773	2.06056	0.289428	-0.00260056	0.217559	-1.89366	1.38102	0.642767	0.781463
1.14038	0.556881	1.11818	0.12506	0.238828	0.270675	0.438532	2.61754	0.298735	-0.0176273	0.259815	-2.45889	1.44291	0.613263	0.73985
0.596936	0.405594	0.82434	0.204159	0.498181	0.489367	1.49183	5.70255	0.696385	0.193029	0.772416	-5.58609	1.33887	0.836294	0.741065
1.15933	0.623324	1.14816	0.123143	0.233643	0.265901	0.423872	2.50358	0.334326	0.0119175	0.272054	-2.34003	1.41045	0.662416	0.77679
0.141351	0.192698	0.405604	0.364033	1.22799	0.967735	11.3069	4.57319	0.743434	1.15183	0.492003	-3.0343	0.450888	2.1432	0.604689
0.714847	0.361188	0.867146	0.18199	0.415747	0.423648	1.08411	4.80005	0.473177	0.00986545	0.541693	-4.64486	1.37814	0.658117	0.666267
0.77233	0.481398	0.940903	0.172417	0.382601	0.396311	0.940533	4.49426	0.545542	0.103735	0.551894	-4.37576	1.41987	0.756419	0.756824
0.160663	0.209152	0.433677	0.35114	1.17043	0.935247	9.75591	4.83828	0.599009	1.14048	0.409224	-3.40118	0.492996	2.20012	0.663141
0.114525	0.14912	0.355117	0.384046	1.31577	1.01575	14.2438	3.832	1.19828	1.0733	0.901469	-2.33487	0.351391	2.07147	0.493719
0.38747	0.322492	0.666574	0.255372	0.717832	0.650757	3.00495	6.72007	0.954749	0.454827	1.13809	-6.39769	1.06877	1.07196	0.73781
0.579573	0.304336	0.775816	0.207756	0.512307	0.500323	1.56944	5.46601	0.570258	0.0399336	0.704296	-5.27333	1.23513	0.708097	0.634905
1.32471	0.704123	1.22753	0.108109	0.194347	0.229111	0.32029	1.92349	0.300035	0.00858037	0.211528	-1.74909	1.34607	0.667138	0.801426
0.913734	0.530126	1.021	0.15167	0.315661	0.339339	0.683301	3.64574	0.445234	0.052118	0.420843	-3.50569	1.43916	0.705551	0.760244
0.919145	0.481376	1.00432	0.150946	0.313442	0.337408	0.675495	3.65226	0.395606	0.00963449	0.392118	-3.50545	1.45696	0.651068	0.723835
1.41093	0.711559	1.25546	0.101358	0.177379	0.212886	0.279671	1.70548	0.263598	-0.00715104	0.179899	-1.53665	1.33464	0.639362	0.79333
1.25571	0.611683	1.17727	0.114029	0.209546	0.243471	0.358783	2.19203	0.272185	-0.0183796	0.217569	-2.03122	1.41241	0.612739	0.756257
1.39436	0.715255	1.25139	0.102603	0.180482	0.215868	0.286911	1.74087	0.273765	-0.00220149	0.186722	-1.56938	1.33271	0.649349	0.797964
0.202989	0.169521	0.459745	0.326658	1.05798	0.869526	7.34468	4.54988	1.12877	0.436276	1.30764	-3.61317	0.475868	1.41537	0.475037
0.238345	0.256928	0.527366	0.309395	0.976164	0.819795	5.97502	6.11694	0.976247	0.866663	1.13868	-5.19887	0.724314	1.58015	0.730708
1.08901	0.529972	1.08964	0.130479	0.253722	0.284284	0.481927	2.83243	0.311063	-0.0180775	0.280811	-2.6751	1.45298	0.612424	0.730804
0.146055	0.204111	0.41604	0.360782	1.21356	0.959668	10.8941	4.6531	0.54106	1.22027	0.273813	-3.08758	0.465425	2.22842	0.65013
1.05686	0.524245	1.07531	0.134039	0.263708	0.293326	0.512104	2.97177	0.327357	-0.0123091	0.300419	-2.81576	1.45533	0.621272	0.731385
0.821761	0.485155	0.964244	0.164739	0.357064	0.374865	0.837362	4.19609	0.492928	0.0683292	0.495677	-4.06732	1.43596	0.719893	0.746517
0.450447	0.358523	0.722086	0.2379	0.638697	0.594721	2.37816	6.6026	0.890029	0.381612	1.02471	-6.4051	1.1873	0.992849	0.75402
0.729482	0.420012	0.896164	0.179483	0.406925	0.416426	1.04481	4.79144	0.526063	0.0657044	0.573678	-4.66097	1.4114	0.71577	0.713313
0.136105	0.135828	0.376501	0.367748	1.2444	0.976854	11.7984	3.80279	1.33305	0.682489	1.37397	-2.606	0.347616	1.69311	0.442624
1.10175	0.570124	1.10869	0.129104	0.24991	0.280815	0.470637	2.76166	0.331541	-0.000272576	0.289379	-2.60375	1.43948	0.640471	0.752704
0.558439	0.295536	0.760785	0.212264	0.530309	0.514163	1.67183	5.54152	0.588009	0.0462504	0.734228	-5.3372	1.204	0.719027	0.629136
0.362532	0.251102	0.620367	0.262963	0.753278	0.675155	3.32113	5.93665	0.881957	0.263368	1.14559	-5.49045	0.881375	0.986282	0.619259
0.109192	0.15041	0.348877	0.388336	1.33445	1.02572	14.9797	3.79563	1.1476	1.15558	0.762212	-2.22821	0.348331	2.13185	0.50003
0.377602	0.224695	0.621863	0.258324	0.731551	0.66025	3.12455	5.59037	0.78889	0.138898	1.05022	-5.17366	0.848067	0.888285	0.56662
0.441763	0.324312	0.701939	0.240182	0.648811	0.602007	2.45263	6.44027	0.851033	0.30087	1.03056	-6.19075	1.13318	0.949977	0.705667
0.954764	0.4818	1.01926	0.146301	0.299381	0.3251	0.627059	3.46624	0.367226	-0.00443055	0.35962	-3.31512	1.46035	0.632357	0.718823
1.39689	0.706476	1.25004	0.102411	0.180003	0.215409	0.28579	1.74261	0.266427	-0.00658649	0.18386	-1.57381	1.34018	0.63986	0.792147
0.750941	0.419342	0.906075	0.175894	0.394473	0.406165	0.990682	4.6494	0.499724	0.0484778	0.543467	-4.51457	1.41924	0.697154	0.707868
0.353922	0.256883	0.616409	0.265687	0.766128	0.683898	3.4417	6.02965	0.91284	0.310341	1.17492	-5.5655	0.882122	1.02559	0.634743
1.33227	0.691567	1.22645	0.107489	0.192774	0.227615	0.316419	1.9163	0.286843	0.000485423	0.205598	-1.74591	1.35696	0.651216	0.792216
1.01306	0.512392	1.05395	0.139117	0.278233	0.30636	0.557551	3.17368	0.348376	-0.00551772	0.327481	-3.02006	1.45782	0.631068	0.730013
0.0330399	0.108248	0.206604	0.461435	1.66141	1.18571	42.4243	0.444563	4.46915	1.22583	1.9296	1.29681	0.0790616	0.832652	0.169152
1.38749	0.715904	1.24949	0.103126	0.181788	0.217122	0.289985	1.75645	0.277466	-0.000441308	0.189402	-1.58411	1.33257	0.652744	0.799379
0.421308	0.268032	0.666811	0.245709	0.6736	0.61971	2.64191	5.98965	0.78718	0.181136	1.01751	-5.65892	1.00147	0.88156	0.625771
0.130833	0.195218	0.395108	0.371576	1.26125	0.986147	12.3284	4.51478	0.759424	1.27022	0.520549	-2.83486	0.443737	2.05486	0.617444
0.262596	0.263421	0.550163	0.298848	0.925443	0.788111	5.25026	6.23856	1.02545	0.750942	1.23105	-5.45381	0.772593	1.43471	0.722889
0.301034	0.261995	0.579503	0.28381	0.852818	0.741529	4.3475	6.17659	1.01892	0.535873	1.2683	-5.55515	0.818955	1.23353	0.682825
0.282865	0.27478	0.571202	0.290689	0.886034	0.763018	4.74232	6.432	1.03423	0.69779	1.24779	-5.74922	0.830477	1.34913	0.729952
1.28053	0.680827	1.20713	0.111843	0.203897	0.238153	0.344245	2.06657	0.306133	0.00801428	0.225395	-1.8954	1.36744	0.662885	0.793461
0.295952	0.286529	0.586478	0.285696	0.861919	0.747448	4.45282	6.61288	1.03563	0.688978	1.24123	-5.99701	0.878881	1.31018	0.743648
0.813619	0.477673	0.957654	0.165971	0.361098	0.378276	0.853241	4.25003	0.493825	0.0663097	0.501283	-4.12128	1.43584	0.717299	0.742325
1.00696	0.592525	1.08203	0.139845	0.280345	0.308244	0.564313	3.12636	0.420198	0.0535209	0.363288	-2.97328	1.41575	0.715142	0.785621
1.41611	0.707445	1.25604	0.100974	0.176425	0.211967	0.277459	1.69686	0.258518	-0.00983403	0.177133	-1.52962	1.33757	0.633613	0.790141
0.237597	0.246226	0.521863	0.309736	0.977795	0.820804	5.99979	5.87724	1.00037	0.804516	1.18284	-4.95507	0.689894	1.55975	0.704054
1.22004	0.5999	1.16118	0.117282	0.218046	0.25143	0.381174	2.31345	0.282959	-0.0160449	0.231427	-2.15277	1.42105	0.616563	0.754076
0.344024	0.283096	0.619933	0.268891	0.781313	0.694161	3.58848	6.4244	0.976594	0.454076	1.21146	-5.95567	0.931176	1.12003	0.694778
0.336319	0.282355	0.614138	0.27144	0.793448	0.70231	3.70922	6.43532	0.988935	0.481132	1.22337	-5.94501	0.919163	1.14456	0.699225
1.04084	0.521415	1.0681	0.135866	0.268894	0.297995	0.528116	3.04362	0.335938	-0.00910694	0.310738	-2.88847	1.4561	0.626002	0.731768
0.357579	0.217306	0.604981	0.264523	0.76063	0.680163	3.38971	5.51645	0.81832	0.15528	1.08989	-5.0601	0.802108	0.920685	0.556982
0.338212	0.290127	0.618832	0.270809	0.790441	0.700295	3.67902	6.54237	0.995601	0.508375	1.21923	-6.06665	0.940465	1.15502	0.713967
1.28679	0.682583	1.20963	0.111302	0.202506	0.23684	0.340706	2.04732	0.304031	0.00726772	0.222999	-1.87609	1.36588	0.661859	0.793579
0.547197	0.365376	0.780737	0.214723	0.540267	0.521759	1.73019	5.97513	0.719938	0.190943	0.839404	-5.82437	1.28134	0.840574	0.713064
1.34839	0.669894	1.22541	0.106186	0.189477	0.224475	0.308376	1.89169	0.2644	-0.0124804	0.193707	-1.72728	1.37203	0.625356	0.77706
0.55558	0.407154	0.803247	0.212885	0.532816	0.516079	1.68641	5.99432	0.768898	0.266591	0.843623	-5.88059	1.3086	0.895062	0.761876
0.172439	0.163968	0.427012	0.343842	1.13737	0.916234	8.97117	4.33946	1.18663	0.599406	1.27026	-3.23896	0.429464	1.61966	0.480407
0.152732	0.164865	0.406241	0.356291	1.19354	0.948389	10.3486	4.25741	1.16801	0.778804	1.12337	-3.00368	0.410784	1.82615	0.499139
0.526722	0.283991	0.738324	0.219317	0.559127	0.536036	1.84417	5.64416	0.618999	0.0596326	0.784433	-5.41917	1.15522	0.739954	0.621688
0.265225	0.182715	0.520771	0.297758	0.920183	0.784787	5.17983	4.96149	0.978375	0.240745	1.2353	-4.27212	0.590028	1.13166	0.483684
1.39611	0.715904	1.25206	0.10247	0.18015	0.215549	0.286133	1.73616	0.273414	-0.00227471	0.186218	-1.56465	1.332	0.649301	0.798122
0.776485	0.403452	0.912137	0.171752	0.380355	0.394438	0.931203	4.47024	0.45394	0.0155974	0.496593	-4.32504	1.42311	0.660127	0.69032
0.654635	0.449919	0.872592	0.192849	0.455126	0.455431	1.26954	5.2881	0.666677	0.189228	0.698015	-5.1872	1.37299	0.83222	0.766864
0.307497	0.204222	0.562589	0.281452	0.841455	0.734104	4.21891	5.32894	0.91277	0.225567	1.19853	-4.75096	0.697026	1.03621	0.538979
0.899387	0.552817	1.02446	0.153612	0.321651	0.344539	0.704605	3.68345	0.48134	0.0825095	0.441556	-3.54628	1.42003	0.742838	0.78162
1.12893	0.559741	1.11498	0.12624	0.24204	0.273623	0.447729	2.66056	0.307334	-0.0134098	0.267996	-2.50206	1.44272	0.620076	0.742845
0.2709	0.183027	0.525701	0.295439	0.908985	0.777684	5.03264	4.98447	0.962807	0.224181	1.22254	-4.31538	0.599744	1.10872	0.483349
0.546886	0.308044	0.758482	0.214792	0.540547	0.521972	1.73185	5.69255	0.626795	0.0795923	0.777934	-5.49246	1.21278	0.750313	0.64477
0.000659086	0.15151	0.158127	0.499189	1.84879	1.2653	118.063	-5.00756	96.8984	2.25515	56.1119	14.4202	7.58785e-05	7.17122e-05	0.000233062
0.00110226	0.154413	0.162176	0.498644	1.84596	1.26415	115.417	-4.86725	85.816	2.13448	49.3859	13.8276	9.8495e-05	8.1849e-05	0.000298738
0.00105191	0.148798	0.156618	0.498706	1.84628	1.26428	115.712	-4.83669	82.6509	2.03611	47.3457	13.0993	9.58561e-05	0.00010758	0.000295859
0.00100387	0.149378	0.157039	0.498765	1.84659	1.26441	115.995	-4.85941	84.3833	2.06579	48.4138	13.2843	9.3266e-05	0.00010105	0.000287484
0.000958016	0.149738	0.157257	0.498821	1.84688	1.26453	116.266	-4.87946	85.9331	2.0907	49.3669	13.4358	9.08398e-05	9.62193e-05	0.000279811
0.000914258	0.152169	0.159484	0.498875	1.84716	1.26464	116.526	-4.91603	89.1992	2.15961	51.4104	13.8995	8.85933e-05	8.19556e-05	0.000270994
0.000872499	0.154535	0.16166	0.498927	1.84743	1.26475	116.775	-4.95036	92.452	2.22786	53.4477	14.3591	8.65598e-05	7.05465e-05	0.000262943
0.000832648	0.154223	0.161247	0.498975	1.84768	1.26485	117.013	-4.96257	93.4349	2.23797	54.0435	14.4066	8.45432e-05	6.98626e-05	0.000257152
0.000794616	0.150583	0.157611	0.499022	1.84793	1.26495	117.242	-4.94791	91.511	2.17465	52.7935	13.936	8.24792e-05	8.26309e-05	0.00025376
0.000758322	0.153197	0.160044	0.499067	1.84816	1.26504	117.461	-4.98238	94.9667	2.24777	54.9616	14.4301	8.08026e-05	7.01564e-05	0.000246708
0.000723685	0.150411	0.157242	0.499109	1.84838	1.26513	117.67	-4.97382	93.6802	2.20151	54.1181	14.0828	7.89568e-05	7.95506e-05	0.000243192
0.000690631	0.1528	0.15947	0.49915	1.84859	1.26522	117.871	-5.00517	96.9371	2.2695	56.1615	14.5411	7.74814e-05	6.84363e-05	0.000236989
0.1143	0.301308	0.439498	0.384225	1.31655	1.01617	14.2736	4.67416	7.45776	0.921805	5.99283	-1.69767	0.517356	0.115247	0.233318
0.78378	0.712352	1.05255	0.170594	0.376457	0.391182	0.915128	3.5505	0.870825	0.472821	0.583421	-3.26945	1.113	0.982192	0.9551
0.109121	0.176818	0.360692	0.388394	1.3347	1.02585	14.99	3.22539	-0.695615	1.37302	-2.3136	-1.35631	0.299682	3.36871	0.520318
0.170938	0.295785	0.489407	0.34475	1.1415	0.918625	9.06545	7.19374	1.52545	1.25784	1.34728	-5.79823	0.794976	1.31904	0.669484
0.111024	0.290106	0.428678	0.386851	1.32798	1.02228	14.7199	4.31613	7.18443	0.949923	5.80236	-1.28731	0.476266	0.135287	0.244123
0.279502	0.439076	0.658987	0.292006	0.892397	0.767098	4.82132	7.13644	2.46622	1.08284	2.32776	-6.47168	0.962832	0.757052	0.719662
0.994898	0.620388	1.08861	0.141301	0.284589	0.312021	0.578021	3.12998	0.456955	0.0844076	0.378132	-2.97368	1.38858	0.756385	0.809737
0.545158	0.250567	0.738733	0.215174	0.542103	0.523155	1.74108	5.29108	0.535699	-0.00943689	0.679563	-5.06032	1.11596	0.67972	0.585863
0.373548	0.190319	0.608458	0.259556	0.737303	0.664211	3.17572	5.27826	0.717903	0.0457262	0.957231	-4.86916	0.78848	0.838334	0.506677
0.17124	0.256902	0.46793	0.344566	1.14066	0.918142	9.04633	6.09471	0.569941	1.16843	0.32986	-4.64918	0.65823	1.89111	0.697603
0.929228	0.532517	1.02821	0.149611	0.309368	0.333854	0.661276	3.56357	0.433092	0.0454442	0.407276	-3.4211	1.44049	0.698289	0.758826
0.0855735	0.146631	0.315423	0.408633	1.4228	1.07169	19.1698	3.34607	1.29887	1.3884	0.655182	-1.52279	0.308197	2.01227	0.479974
1.32839	0.619118	1.20395	0.107807	0.193579	0.228381	0.318398	1.96977	0.24302	-0.0280728	0.187036	-1.81154	1.39797	0.595144	0.752683
1.39066	0.706659	1.24821	0.102884	0.181185	0.216543	0.288564	1.75661	0.26936	-0.00526228	0.186006	-1.58714	1.33998	0.642911	0.79332
0.452718	0.328742	0.710547	0.23731	0.636092	0.592837	2.35923	6.40787	0.836646	0.287417	1.00929	-6.17377	1.15152	0.936195	0.706963
0.361209	0.298001	0.638269	0.263378	0.755231	0.676488	3.33925	6.56662	0.96684	0.452734	1.1833	-6.15788	0.98788	1.09774	0.712097
0.0373606	0.139581	0.23311	0.456698	1.63908	1.17566	38.8673	-0.172502	6.9547	0.711325	4.33446	2.50517	0.0500914	0.181488	0.0982218
0.242769	0.261943	0.53337	0.307401	0.966604	0.813875	5.83182	6.23037	0.982522	0.867034	1.14746	-5.34069	0.745654	1.55643	0.738617
0.000235503	0.11704	0.123388	0.49971	1.85151	1.26639	120.704	-4.91559	80.099	1.70383	45.1194	10.2281	5.5117e-05	0.00129503	0.000128468
0.000427939	0.11774	0.124758	0.499473	1.85027	1.26589	119.491	-4.81983	73.908	1.63671	41.3791	9.88859	6.4625e-05	0.00130876	0.000150157
0.000405323	0.117665	0.124605	0.499501	1.85042	1.26595	119.632	-4.8308	74.5781	1.64415	41.7834	9.92652	6.34741e-05	0.00130551	0.000147535
0.000383902	0.117598	0.124463	0.499527	1.85056	1.26601	119.766	-4.84131	75.2305	1.65137	42.1772	9.96361	6.23917e-05	0.00130156	0.000145066
0.000363614	0.117535	0.124329	0.499552	1.85069	1.26606	119.894	-4.85136	75.8631	1.65834	42.5594	9.99956	6.13736e-05	0.00129747	0.000142743
0.000344397	0.117167	0.123906	0.499576	1.85081	1.26611	120.015	-4.85745	76.1899	1.66083	42.7495	9.99044	6.04521e-05	0.00137214	0.000140738
0.000326197	0.117498	0.124159	0.499598	1.85093	1.26616	120.129	-4.87099	77.1399	1.67262	43.3329	10.0789	5.95059e-05	0.00127058	0.000138453
0.000308958	0.117228	0.123836	0.49962	1.85104	1.2662	120.238	-4.87728	77.5078	1.67581	43.5503	10.08	5.86808e-05	0.00132061	0.000136635
0.00029263	0.117184	0.123734	0.49964	1.85114	1.26624	120.342	-4.88567	78.0633	1.68185	43.8864	10.1117	5.78806e-05	0.00131567	0.000134804
0.000277165	0.11702	0.12352	0.499659	1.85124	1.26628	120.44	-4.89232	78.4833	1.68601	44.1378	10.1247	5.71388e-05	0.00134257	0.000133142
0.000262517	0.117269	0.123708	0.499677	1.85134	1.26632	120.533	-4.90314	79.2745	1.69554	44.6237	10.1956	5.6402e-05	0.00126451	0.000131367
0.000248644	0.116896	0.123297	0.499694	1.85142	1.26636	120.621	-4.9067	79.4489	1.6963	44.7214	10.1752	5.57632e-05	0.00134629	0.000130002
0.883165	0.726501	1.0933	0.155849	0.328622	0.350565	0.729811	3.1136	0.71329	0.272153	0.462289	-2.85199	1.14434	0.946927	0.870284
0.358034	0.377331	0.67397	0.264379	0.75995	0.679701	3.38333	7.05833	1.10056	0.687397	1.11047	-6.74198	1.0801	1.14359	0.814303
0.193125	0.259029	0.489186	0.33195	1.08266	0.884208	7.81519	6.65801	1.1883	1.01919	1.24532	-5.51874	0.747716	1.43418	0.702775
0.423439	0.429033	0.74073	0.245123	0.670951	0.617829	2.62122	6.57898	1.0508	0.595349	0.993181	-6.37201	1.13732	1.08192	0.828463
0.783922	0.674213	1.03435	0.170572	0.376382	0.39112	0.914821	3.66308	0.767641	0.312811	0.532586	-3.43178	1.15977	0.962939	0.865628
0.563459	0.510919	0.857517	0.21118	0.52595	0.510824	1.64667	5.42622	0.889874	0.428158	0.768948	-5.28155	1.20236	1.00299	0.852341
0.0879336	0.170483	0.330223	0.406509	1.41353	1.06696	18.6659	3.70828	2.72513	1.12346	2.50134	-1.69016	0.363271	0.87634	0.417464
0.619729	0.541395	0.899739	0.199577	0.480488	0.475522	1.39793	4.99165	0.830802	0.376052	0.691701	-4.84568	1.21747	0.981367	0.858038
0.0947973	0.177562	0.342917	0.400452	1.38714	1.05338	17.3214	4.06856	2.5912	1.13619	2.45875	-2.08589	0.399549	0.909771	0.445111
0.434005	0.424704	0.74453	0.242252	0.658049	0.608631	2.52203	6.5185	1.01853	0.568851	0.980955	-6.32023	1.14753	1.07084	0.833802
0.336393	0.371179	0.656714	0.271415	0.793331	0.702232	3.70804	7.2017	1.13737	0.729555	1.13284	-6.84048	1.06016	1.16856	0.800751
0.467007	0.426366	0.76404	0.23365	0.620052	0.581188	2.24494	6.28624	0.9498	0.497507	0.930582	-6.10983	1.17311	1.03733	0.838215
0.815918	0.672566	1.04542	0.165622	0.359952	0.377308	0.848716	3.57332	0.715059	0.279632	0.496734	-3.36011	1.19217	0.947797	0.871515
0.250582	0.294288	0.555372	0.303957	0.95006	0.803573	5.5914	7.12923	1.13628	0.893498	1.24708	-6.38498	0.887844	1.33648	0.770675
0.272655	0.321181	0.586027	0.29473	0.905563	0.775506	4.9884	7.33492	1.15786	0.846234	1.2045	-6.72657	0.956479	1.27657	0.772827
0.953284	0.782154	1.13689	0.14649	0.299947	0.325598	0.628974	2.65147	0.73403	0.274096	0.450525	-2.32323	1.06851	0.946058	0.859172
0.309403	0.339818	0.622115	0.280765	0.838147	0.731936	4.18207	7.24421	1.12803	0.771409	1.18785	-6.78003	1.01045	1.21341	0.798829
0.0980172	0.190057	0.35352	0.397674	1.37505	1.04709	16.7463	3.88635	2.98847	1.0418	2.72499	-1.81551	0.387733	0.746628	0.406061
0.000214971	0.11509	0.121433	0.499735	1.85164	1.26644	120.835	-4.91498	78.849	1.68776	44.2996	9.98258	5.39916e-05	0.0019332	0.000115763
0.000400796	0.115207	0.12223	0.499506	1.85045	1.26596	119.66	-4.81425	72.3488	1.615	40.3613	9.57902	6.32162e-05	0.00214818	0.0001353
0.000378729	0.115378	0.122313	0.499534	1.85059	1.26602	119.799	-4.82808	73.2224	1.62439	40.8943	9.64951	6.20594e-05	0.0020344	0.000132799
0.000357877	0.117064	0.123856	0.499559	1.85072	1.26608	119.93	-4.85873	75.4611	1.65014	42.2889	9.93136	6.07842e-05	0.00140535	0.000129606
0.000338173	0.116059	0.122818	0.499584	1.85085	1.26613	120.054	-4.85782	75.2173	1.64599	42.1187	9.83348	5.99208e-05	0.0017009	0.000128072
0.000319554	0.114973	0.121707	0.499606	1.85097	1.26617	120.171	-4.85541	74.8625	1.6444	41.8781	9.72217	5.91246e-05	0.00214498	0.000126692
0.00030196	0.114157	0.120858	0.499628	1.85108	1.26622	120.283	-4.8556	74.7229	1.64871	41.7728	9.64679	5.83482e-05	0.002599	0.00012527
0.000285334	0.11463	0.121251	0.499649	1.85119	1.26626	120.388	-4.87032	75.7592	1.6563	42.4132	9.75104	5.74643e-05	0.00227634	0.000123262
0.000269624	0.116302	0.122801	0.499668	1.85129	1.2663	120.487	-4.89792	77.9143	1.67616	43.7603	10.0252	5.65164e-05	0.00153612	0.000120799
0.000254779	0.115269	0.121753	0.499686	1.85138	1.26634	120.582	-4.8946	77.4902	1.67236	43.4789	9.91273	5.58966e-05	0.00190901	0.000119761
0.000240752	0.115515	0.121938	0.499703	1.85147	1.26638	120.671	-4.9052	78.2581	1.68018	43.9509	9.9813	5.5193e-05	0.00178516	0.000118203
0.000227496	0.115477	0.121853	0.49972	1.85156	1.26641	120.755	-4.91221	78.7334	1.68544	44.2386	10.0078	5.45581e-05	0.00178281	0.000116866
0.333096	0.279559	0.610638	0.272521	0.798608	0.705762	3.76153	6.65274	0.998077	0.549854	1.26063	-6.19966	0.955774	1.06638	0.814758
0.783697	0.57173	0.985687	0.170608	0.376501	0.391219	0.915309	3.81857	0.604811	0.205051	0.464078	-3.62877	1.21451	0.916394	0.874245
1.05901	0.559793	1.08905	0.133798	0.263026	0.29271	0.510014	2.53647	0.333952	0.0246075	0.229329	-2.34749	1.22293	0.797343	0.853204
0.841714	0.564423	1.00616	0.161775	0.347447	0.366699	0.800143	3.52272	0.526019	0.147365	0.402772	-3.3319	1.22762	0.882867	0.869682
1.07294	0.650298	1.12798	0.132241	0.258645	0.28875	0.496695	2.4832	0.397479	0.0716872	0.252766	-2.28164	1.2179	0.844593	0.876377
